P_2C,MS1_Count,MS2_Count,MS1_2B,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,RT_MS_Q1,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q4,XIC_WideFrac
1540,2489,24679,1680700,5.903,67.545,875,6.00E-04,0.0287,0.195426,0.280709,0.193653,0.282929,0.219741
3895,2971,29700,1440300,4.982,82.62,755,0.1814,0.2135,0.264657,0.268053,0.264836,0.268033,0.334007
3869,3006,30052,1270800,5.542,72.3,710,0.1831,0.2005,0.254326,0.273794,0.254505,0.273788,0.326634
3612,3063,28917,1260300,5.762,63.25,664,0.1893,0.1855,0.234919,0.282055,0.275115,0.268203,0.294291
3992,2948,29428,1668350,4.751,92.1,765,0.18,0.2335,0.27726,0.263997,0.278357,0.263627,0.337943
3792,2984,29687,1357700,5.554,65.925,673,0.184,0.1976,0.251992,0.275095,0.2556,0.273946,0.31657
4688,3074,30685,3062800,2.551,117.2,876,0.2038,0.2602,0.258296,0.26181,0.259597,0.261443,0.314518
4290,2897,28888,782695,9.491,85.65,770,0.1617,0.2334,0.258797,0.2753,0.260657,0.274682,0.311133
3792,3074,26810,678810,10.191,83.96,773,0.0891,0.2228,0.218907,0.279496,0.316394,0.245684,0.266654
4232,2994,27109,571210,12.67,75.825,739,0.1945,0.2337,0.224523,0.287353,0.29494,0.263418,0.297355
3904,2964,26964,534100,13.214,75.45,739,0.1375,0.2265,0.227248,0.285025,0.294585,0.26207,0.266058
4109,2951,26748,480940,14.774,71.36,714,0.1855,0.2335,0.227025,0.287486,0.29622,0.26384,0.279236
3818,2910,26751,459170,15.574,70.63,716,0.1391,0.2159,0.231139,0.286763,0.290451,0.266286,0.247804
5107,3028,30219,1829400,4.44,136.95,932,0.2176,0.283,0.256364,0.268393,0.257744,0.267967,0.310963
5259,3020,30147,1683000,4.839,138,943,0.2297,0.298,0.256487,0.268238,0.257648,0.267834,0.310844
4762,2956,29458,1303500,6.208,136.5,956,0.2029,0.2515,0.256787,0.274962,0.258971,0.274144,0.310951
4992,2973,29667,1458950,5.651,134.8,943,0.2597,0.2801,0.257077,0.273513,0.258418,0.273057,0.311255
5037,2906,28937,1080550,7.588,138.4,932,0.2203,0.2827,0.259136,0.277403,0.261987,0.276416,0.318969
5050,2968,29621,1423250,5.923,134.1,943,0.266,0.2872,0.254731,0.275762,0.255876,0.275376,0.313696
5026,2900,28866,1052700,7.872,137.95,932,0.2296,0.2795,0.25883,0.277416,0.261945,0.276368,0.321278
4038,2868,28517,930535,9.466,146.9,1022,0.1775,0.258,0.265691,0.273798,0.269399,0.272599,0.288389
2996,2878,28567,530660,15.102,138.9,1037,0.1657,0.2108,0.261858,0.267607,0.266799,0.265714,0.248574
3126,2906,28945,682825,13.494,140.2,1054,0.1744,0.2293,0.255178,0.271291,0.25785,0.270334,0.254068
2921,2801,27811,427275,20.107,126.8,1027,0.1715,0.2145,0.252937,0.274889,0.257835,0.273122,0.247816
3485,2819,28124,499100,15.569,130.7,1002,0.1342,0.2266,0.25581,0.27537,0.257472,0.274829,0.271299
5059,2834,28286,579140,13.342,137.1,936,0.2204,0.2899,0.262949,0.273688,0.264149,0.273321,0.316588
5017,2828,28207,574040,13.976,136.7,937,0.2372,0.2953,0.261604,0.274393,0.263331,0.273835,0.314496
5145,2831,28253,567470,14.017,137.6,933,0.2327,0.3098,0.261258,0.275006,0.262524,0.274606,0.317488
5097,2820,28062,545800,14.599,135.4,931,0.2383,0.3082,0.260503,0.275401,0.263771,0.27425,0.313841
3826,2799,27915,582730,14.228,137.6,976,0.1633,0.245,0.255608,0.282345,0.257456,0.281641,0.291743
3756,2708,26949,347310,23.379,119.95,942,0.2176,0.2454,0.257344,0.282258,0.26066,0.281092,0.290586
1,2315,20061,1951.7,100,248.2,331,0,0,0.249448,0.250301,0.245067,0.251338,0.219181
4746,2998,29677,1666100,5.17,99.06,824,0.221,0.2728,0.258554,0.270644,0.265609,0.268211,0.298312
4815,2961,29264,1219600,7.412,82.65,738,0.2234,0.2697,0.258677,0.274218,0.266794,0.271534,0.299344
4624,2899,28501,921150,10.179,72.64,692,0.1979,0.272,0.261122,0.275655,0.27323,0.271749,0.296726
4740,2868,28282,791175,11.596,67.2,661,0.2056,0.2679,0.262029,0.277902,0.271578,0.274871,0.308182
4592,2879,28258,814415,11.632,59.01,619,0.1878,0.2545,0.257704,0.280036,0.270641,0.275875,0.298323
4826,2974,29569,1524850,5.803,78.46,702,0.2226,0.2635,0.259018,0.272396,0.263001,0.271157,0.308431
182,2560,24542,289225,36.903,6.934,89,0.0087,0.0183,0.243076,0.300464,0.256123,0.306633,0.31334
246,2544,24168,237120,39.743,7.399,88,0.0117,0.0231,0.236868,0.302815,0.259994,0.301979,0.301183
313,2553,24163,230660,39.851,7.593,89,0.0133,0.0281,0.234524,0.302606,0.25913,0.301931,0.305177
300,2526,24036,220960,41.358,7.711,91,0.0144,0.0222,0.238296,0.30106,0.259909,0.300999,0.298635
4687,3141,31134,3981250,2.076,93.715,833,0.2504,0.2538,0.250733,0.267974,0.256948,0.265857,0.307831
14,2644,25136,229855,89.227,67.425,512,0,0.0092,0.244484,0.290106,0.243386,0.308272,0.261299
8,2647,25139,326675,100,106.2,611,0.0025,0,0.244853,0.291223,0.240889,0.313625,0.254744
1707,2596,25235,285860,34.531,22.555,268,0.0621,0.0885,0.236567,0.301571,0.254982,0.29438,0.276164
1153,2537,24622,239465,49.134,17.965,222,0.0483,0.0655,0.232895,0.300503,0.252773,0.293249,0.263179
930,2536,24656,246920,55.015,17.555,210,0.0345,0.0543,0.232289,0.300904,0.250729,0.293934,0.267481
808,2519,24420,232815,69.503,17.455,208,0.0351,0.0438,0.231389,0.299957,0.251494,0.292357,0.26421
561,2934,29248,1839750,6.83,8.477,127,0.0395,0.0389,0.2491,0.29258,0.249616,0.293144,0.310961
4801,2318,23015,2411700,7.75,19.38,122,0.3248,0.36,0.239257,0.270343,0.243941,0.268863,0.323311
2920,1057,10216,27811,212.307,20.77,146,0.4671,0.5836,0.369008,0.165406,0.400747,0.159134,0.293168
1429,892,5402,2204.35,994.916,14.415,96,0.1976,0.4477,0.0267363,0.312796,0.317758,0.146262,0.281562
3911,1358,13580,2962050,0.808,267.85,951,0.4444,0.3925,0.236572,0.279135,0.236506,0.279195,0.332695
3890,1373,13730,2532500,0.933,249.5,930,0.4348,0.3916,0.224815,0.28398,0.22477,0.28415,0.336344
3581,1365,13650,2825700,0.934,234.6,981,0.4044,0.3919,0.234933,0.275332,0.234906,0.27538,0.338095
118,8332,83225,1078500,2.414,2305,298,0.002,0.0032,0.283752,0.265828,0.284109,0.26577,0.274965
140,8351,83188,1045950,2.536,2489,363,0.0024,0.0035,0.283111,0.266561,0.285484,0.265757,0.273585
128,6967,69407,949520,3.101,3174.5,341,0.004,0.0049,0.29978,0.239244,0.302278,0.238396,0.279352
10310,8743,86582,1752300,5.146,113,817,0.1164,0.2291,0.2704,0.272335,0.270956,0.276381,0.27836
10127,4865,94329,1336600,7.846,88.15,700,0.1081,0.1883,0.262906,0.279131,0.267457,0.289228,0.286624
9436,3481,97027,1202400,9.055,80.295,639,0.079,0.1631,0.236497,0.295897,0.269184,0.293491,0.284508
